author,date,comment,rating
ho nil,2019년 3월 25일,시작한지 얼마 안 됐지만 나름 괜찮은거같네요,4
NERDY,2019년 10월 17일,세이야 각성 제대로 해볼라구요... 이미 지르고 시작 ㅋㅋㅋㅋ,5
선택,2019년 10월 15일,제휴대폰이 떵폰인데느리지않아서추천 실행잘됨,5
소용돌이,2019년 4월 22일,음 글쎄,4
시테리아,2019년 2월 26일,잘하고 있는중에 어디서 꼬인건진 몰라도 정보포인트가 5430/5000에서 더이상 늘어나지 않음 모험에 빨간체크표시 나오길래 모험 하려고 해도 필요 소모 수치 14400 이 필요해서 모험은 더이상 못함,4
이웅재,2019년 2월 25일,일간 누적 충전 패키지 구매 햇는데 적용이 안되네요,5
티르,2019년 4월 27일,"음 양산형 가챠 도박, 자금, 스킬, 스테미나, 메모리얼, 레뷰곡 등의 압박에 따른 현질 유도...",5
개구리,2018년 12월 12일,이번 상어광고는 좀 재밌네용 ㅎ,5
수교,2018년 11월 28일,재밌고 신박해서 렙 40까지는 안질리고 할 수 있음 근데 보상이 너무 짬 ㅠㅠㅜ 캐릭 더 뽑아서 강해봤자 7성까지만드려면 1년은 더 걸릴듯하고 어차피 레벨때문에 막히는데 걍 보석 좀 풀어줬음 좋겠음,5
D Mr,2018년 12월 1일,ㅎ..재밌다는 말이상으로 재밌다!,5
KiYeon Jeong,2018년 12월 2일,괜찮은데 자잘한 버그가 있음,5
박귤,2019년 1월 14일,오랜만에 재밌게 하고 있네요 레트로감성 굿,5
김깔륨,2018년 12월 25일,모바일겜중 이정도면 잘나왔다고 생각함 아직 캐릭터도 별로 못얻었지만 꽤나 붙잡고있을듯 ㅋㅋ,4
김아기승,2018년 12월 5일,게임도재밌는데라디오는더재밌네,5
불꽃을 머금은체,2019년 5월 21일,일본 게임인건 아는데 그래도 번역이 너무 개판이라 좀 화남.. ㅎ,5
석보영,2019년 5월 8일,은근히 나름대로 중독성도 있고 시간떼우기도 좋아요,4
우치다아야,2019년 4월 23일,제 인생이 송두리째 바뀌어 버렸습니다.,5
함영배,2019년 5월 8일,깔끔 쾌적 혜자 끝!,5
yiytuo dgads,2019년 5월 1일,꿀잼 여캐가 헐벗지 않아서 좋아요 오래할꺼에요.,5
단팥빵쥐,2019년 4월 23일,USB 디버깅 제거 어쩌고 하면서 알깔리는데 이거좀 해결해주세요.,4
포로리,2018년 12월 11일,"게임플레이, 성우의 음성, 다 좋은데 케릭터를 만들수있는 조각의 수가 너무 많은 것같습니다.",4
キリト。,2019년 2월 24일,저 이게임 5일해서 41렙 됬는뎅 이겜 해보니깐 어쩌다 인생게임 됬어요ㅎ 캐릭들도 다 이쁘고 괜찮아서 현질했는데 후회는 없어용♡ 정말 잼난 겜이에요ㅎㅋㅎㅋㅎ 근데 하다보면 왜 오프라인중에도 경험치가 쌓이는지 알게 될거에요..노다가 좀 있슴다ㅏ...글고 기본으로 주는 캐릭중 세이버 성우 있어요!♡완젼 좋아욯ㅎ흫,5
Google 사용자,2018년 11월 28일,CBT때부터 했던게 없어져서 아쉽지만 재밌습니다,5
gina oran,2019년 1월 2일,리뷰중에 전투력이 차이나도 이기는거보면 과금밸런스가 잘잡혀있나봐요,5
HeNa Goo,2018년 11월 28일,오랜만에 집중하는 게임이에요~ 캐릭터도 맵도 다 좋고 재밌는데 레벨업 속도와 맵 클리어 속도가 맞지 않아서 한번씩 멍때리게 되는 거 빼곤 다 좋아요!,5
아됴밤빵,2019년 5월 15일,아;; 저..그게 아직 깔기 전인데 와이파이 권장을한다는게 좀 아쉬워서 별 네개 드립니다ㅜㅜ 아직 깔진않았어도 그 와이파이 권장 부분까진 같거든요?와이파이 권장부분에서 정말 아쉽습니다ㅜㅜ 가능하시다면 와이파이 권장 안하는 프렌즈마블게임 만들어주실수 있으실까요? 부탁 드립니다~~ㅜㅜ,4
김노식,2019년 1월 13일,방치형게임좋아하면 느긋하게할만함,4
손미소,2019년 8월 27일,궁금한게 있는데요 혹시 시공전환 영웅 획득은 하지 못하는건가요?,5
장대현,2019년 3월 11일,엄청난 해자게임 약간 캐충만해도 잼남,5
